11:12:03.487 DEBUG o.eclipse.jetty.util.log: Logging to Logger[org.eclipse.jetty.util.log] via org.eclipse.jetty.util.log.Slf4jLog  thread=nRepl-session-e040faa9-e4bf-4b43-b6ae-5e086a42495e
15:59:00.792 DEBUG o.e.j.s.h.AbstractHandler: stopping AbstractHandler$ff19274a@68d81ea0{STOPPING}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.792 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED AbstractHandler$ff19274a@68d81ea0{STOPPED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.792 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping QueuedThreadPool[qtp384726052]@16ee7424{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@32c5385e{s=0/5,p=0}]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.792 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping ReservedThreadExecutor@32c5385e{s=0/5,p=0}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.793 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED ReservedThreadExecutor@32c5385e{s=0/5,p=0}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.793 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED QueuedThreadPool[qtp384726052]@16ee7424{STOPPED,8<=8<=50,i=0,q=0}[org.eclipse.jetty.util.thread.TryExecutor$$Lambda$87/0x0000000801699440@77c5c641]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.793 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED Server@389177ec{STOPPED}[9.4.12.v20180830]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.804 DEBUG o.e.j.u.c.ContainerLifeCycle: Server@3c5105fc{STOPPED}[9.4.12.v20180830] added {QueuedThreadPool[qtp1585336761]@5e7e51b9{STOPPED,8<=0<=50,i=0,q=0}[org.eclipse.jetty.util.thread.TryExecutor$$Lambda$87/0x0000000801699440@77c5c641],AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.804 DEBUG o.e.j.u.c.ContainerLifeCycle: HttpConnectionFactory@59528f77[HTTP/1.1] added {HttpConfiguration@28adaab7{32768/8192,8192/8192,https://:0,[]},POJO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.804 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@30384e05{null,[]}{0.0.0.0:0} added {Server@3c5105fc{STOPPED}[9.4.12.v20180830],UNMANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.804 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@30384e05{null,[]}{0.0.0.0:0} added {QueuedThreadPool[qtp1585336761]@5e7e51b9{STOPPED,8<=0<=50,i=0,q=0}[org.eclipse.jetty.util.thread.TryExecutor$$Lambda$87/0x0000000801699440@77c5c641],AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.804 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@30384e05{null,[]}{0.0.0.0:0} added {ScheduledExecutorScheduler@4f2d582{STOPPED},AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.804 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@30384e05{null,[]}{0.0.0.0:0} added {org.eclipse.jetty.io.ArrayByteBufferPool@7ddc4642,POJO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.804 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@30384e05{null,[http/1.1]}{0.0.0.0:0} added {HttpConnectionFactory@59528f77[HTTP/1.1],AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.804 DEBUG o.e.j.s.AbstractConnector: ServerConnector@30384e05{HTTP/1.1,[http/1.1]}{0.0.0.0:0} added HttpConnectionFactory@59528f77[HTTP/1.1]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.804 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@30384e05{HTTP/1.1,[http/1.1]}{0.0.0.0:0} added {SelectorManager@ServerConnector@30384e05{HTTP/1.1,[http/1.1]}{0.0.0.0:0},MANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.804 DEBUG o.e.j.u.c.ContainerLifeCycle: Server@3c5105fc{STOPPED}[9.4.12.v20180830] added {ServerConnector@30384e05{HTTP/1.1,[http/1.1]}{0.0.0.0:8080},AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.804 DEBUG o.e.j.u.c.ContainerLifeCycle: Server@3c5105fc{STOPPED}[9.4.12.v20180830] added {AbstractHandler$ff19274a@38e1a35c{STOPPED},MANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.804 DEBUG o.e.j.u.c.AbstractLifeCycle: starting Server@3c5105fc{STOPPED}[9.4.12.v20180830]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.804 DEBUG o.e.j.u.c.ContainerLifeCycle: Server@3c5105fc{STARTING}[9.4.12.v20180830] added {ErrorHandler@2a2d2f07{STOPPED},AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.805 INFO  o.e.jetty.server.Server: jetty-9.4.12.v20180830; built: 2018-08-30T13:59:14.071Z; git: 27208684755d94a92186989f695db2d7b21ebc51; jvm 11.0.5+10  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.805 DEBUG o.e.j.s.h.AbstractHandler: starting Server@3c5105fc{STARTING}[9.4.12.v20180830]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.805 DEBUG o.e.j.u.c.AbstractLifeCycle: starting QueuedThreadPool[qtp1585336761]@5e7e51b9{STOPPED,8<=0<=50,i=0,q=0}[org.eclipse.jetty.util.thread.TryExecutor$$Lambda$87/0x0000000801699440@77c5c641]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.805 DEBUG o.e.j.u.t.ReservedThreadExecutor: ReservedThreadExecutor@58170421{s=0/5,p=0}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.805 DEBUG o.e.j.u.c.ContainerLifeCycle: QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTING,8<=0<=50,i=0,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}] added {ReservedThreadExecutor@58170421{s=0/5,p=0},AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.805 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ReservedThreadExecutor@58170421{s=0/5,p=0}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.805 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @22147ms ReservedThreadExecutor@58170421{s=0/5,p=0}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.807 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @22149ms QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.807 DEBUG o.e.j.u.c.AbstractLifeCycle: starting AbstractHandler$ff19274a@38e1a35c{STOPPED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.807 DEBUG o.e.j.s.h.AbstractHandler: starting AbstractHandler$ff19274a@38e1a35c{STARTING}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.807 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @22149ms AbstractHandler$ff19274a@38e1a35c{STARTED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.807 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ErrorHandler@2a2d2f07{STOPPED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.807 DEBUG o.e.j.s.h.AbstractHandler: starting ErrorHandler@2a2d2f07{STARTING}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.807 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @22149ms ErrorHandler@2a2d2f07{STARTED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.807 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ServerConnector@30384e05{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.807 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@30384e05{HTTP/1.1,[http/1.1]}{0.0.0.0:8080} added {sun.nio.ch.ServerSocketChannelImpl[/0:0:0:0:0:0:0:0:8080],POJO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.807 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ScheduledExecutorScheduler@4f2d582{STOPPED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.807 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @22150ms ScheduledExecutorScheduler@4f2d582{STARTED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.807 DEBUG o.e.j.u.c.AbstractLifeCycle: starting HttpConnectionFactory@59528f77[HTTP/1.1]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.807 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @22150ms HttpConnectionFactory@59528f77[HTTP/1.1]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.807 DEBUG o.e.j.u.c.AbstractLifeCycle: starting SelectorManager@ServerConnector@30384e05{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.808 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@4ea1b6d4/SelectorProducer@57993eb5/IDLE/p=false/QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.808062Z added {SelectorProducer@57993eb5,POJO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.808 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@4ea1b6d4/SelectorProducer@57993eb5/IDLE/p=false/QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.808231Z added {QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}],UNMANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.808 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@4ea1b6d4/SelectorProducer@57993eb5/IDLE/p=false/QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.808321Z created  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.808 DEBUG o.e.j.u.c.ContainerLifeCycle: ManagedSelector@4d14cde{STOPPED} id=0 keys=-1 selected=-1 updates=0 added {EatWhatYouKill@4ea1b6d4/SelectorProducer@57993eb5/IDLE/p=false/QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.808417Z,MANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.808 DEBUG o.e.j.u.c.ContainerLifeCycle: SelectorManager@ServerConnector@30384e05{HTTP/1.1,[http/1.1]}{0.0.0.0:8080} added {ManagedSelector@4d14cde{STOPPED} id=0 keys=-1 selected=-1 updates=0,AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.808 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@76f5f8a1/SelectorProducer@35a1e7bd/IDLE/p=false/QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.808623Z added {SelectorProducer@35a1e7bd,POJO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.808 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@76f5f8a1/SelectorProducer@35a1e7bd/IDLE/p=false/QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.808699Z added {QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}],UNMANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.808 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@76f5f8a1/SelectorProducer@35a1e7bd/IDLE/p=false/QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.808772Z created  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.808 DEBUG o.e.j.u.c.ContainerLifeCycle: ManagedSelector@2b530b2a{STOPPED} id=1 keys=-1 selected=-1 updates=0 added {EatWhatYouKill@76f5f8a1/SelectorProducer@35a1e7bd/IDLE/p=false/QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.808845Z,MANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.808 DEBUG o.e.j.u.c.ContainerLifeCycle: SelectorManager@ServerConnector@30384e05{HTTP/1.1,[http/1.1]}{0.0.0.0:8080} added {ManagedSelector@2b530b2a{STOPPED} id=1 keys=-1 selected=-1 updates=0,AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.809 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@25ea0522/SelectorProducer@7c83c1ce/IDLE/p=false/QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.809088Z added {SelectorProducer@7c83c1ce,POJO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.809 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@25ea0522/SelectorProducer@7c83c1ce/IDLE/p=false/QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.809213Z added {QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}],UNMANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.809 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@25ea0522/SelectorProducer@7c83c1ce/IDLE/p=false/QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.809315Z created  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.809 DEBUG o.e.j.u.c.ContainerLifeCycle: ManagedSelector@46a55dec{STOPPED} id=2 keys=-1 selected=-1 updates=0 added {EatWhatYouKill@25ea0522/SelectorProducer@7c83c1ce/IDLE/p=false/QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.809393Z,MANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.809 DEBUG o.e.j.u.c.ContainerLifeCycle: SelectorManager@ServerConnector@30384e05{HTTP/1.1,[http/1.1]}{0.0.0.0:8080} added {ManagedSelector@46a55dec{STOPPED} id=2 keys=-1 selected=-1 updates=0,AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.809 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ManagedSelector@4d14cde{STOPPED} id=0 keys=-1 selected=-1 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.809 DEBUG o.e.j.u.c.AbstractLifeCycle: starting EatWhatYouKill@4ea1b6d4/SelectorProducer@57993eb5/IDLE/p=false/QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.809558Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.809 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @22152ms EatWhatYouKill@4ea1b6d4/SelectorProducer@57993eb5/IDLE/p=false/QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.809636Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.809 DEBUG o.e.j.u.t.QueuedThreadPool: queue org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@751c1449  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.809 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$Start@aaccdd on ManagedSelector@4d14cde{STARTING} id=0 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.809 DEBUG o.e.j.u.t.QueuedThreadPool: run org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@751c1449  thread=qtp1585336761-44
15:59:00.809 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@4ea1b6d4/SelectorProducer@57993eb5/IDLE/p=false/QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=7,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.809912Z tryProduce false  thread=qtp1585336761-44
15:59:00.810 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp1585336761-44
15:59:00.810 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$Start@aaccdd  thread=qtp1585336761-44
15:59:00.810 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp1585336761-44
15:59:00.810 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@14035484 waiting with 0 keys  thread=qtp1585336761-44
15:59:00.810 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @22152ms ManagedSelector@4d14cde{STARTED} id=0 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.810 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ManagedSelector@2b530b2a{STOPPED} id=1 keys=-1 selected=-1 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.810 DEBUG o.e.j.u.c.AbstractLifeCycle: starting EatWhatYouKill@76f5f8a1/SelectorProducer@35a1e7bd/IDLE/p=false/QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=7,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.810217Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.810 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @22152ms EatWhatYouKill@76f5f8a1/SelectorProducer@35a1e7bd/IDLE/p=false/QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=7,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.810302Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.810 DEBUG o.e.j.u.t.QueuedThreadPool: queue org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@6245f0b7  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.810 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$Start@ee38b2e on ManagedSelector@2b530b2a{STARTING} id=1 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.810 DEBUG o.e.j.u.t.QueuedThreadPool: run org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@6245f0b7  thread=qtp1585336761-45
15:59:00.810 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@76f5f8a1/SelectorProducer@35a1e7bd/IDLE/p=false/QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=6,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.810549Z tryProduce false  thread=qtp1585336761-45
15:59:00.810 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp1585336761-45
15:59:00.810 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$Start@ee38b2e  thread=qtp1585336761-45
15:59:00.810 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp1585336761-45
15:59:00.810 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @22153ms ManagedSelector@2b530b2a{STARTED} id=1 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.810 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@78975e44 waiting with 0 keys  thread=qtp1585336761-45
15:59:00.810 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ManagedSelector@46a55dec{STOPPED} id=2 keys=-1 selected=-1 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.810 DEBUG o.e.j.u.c.AbstractLifeCycle: starting EatWhatYouKill@25ea0522/SelectorProducer@7c83c1ce/IDLE/p=false/QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=6,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.810781Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.810 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @22153ms EatWhatYouKill@25ea0522/SelectorProducer@7c83c1ce/IDLE/p=false/QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=6,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.81085Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.810 DEBUG o.e.j.u.t.QueuedThreadPool: queue org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@1bc878e7  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.810 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$Start@4d529367 on ManagedSelector@46a55dec{STARTING} id=2 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.810 DEBUG o.e.j.u.t.QueuedThreadPool: run org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@1bc878e7  thread=qtp1585336761-46
15:59:00.811 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@25ea0522/SelectorProducer@7c83c1ce/IDLE/p=false/QueuedThreadPool[qtp1585336761]@5e7e51b9{STARTED,8<=8<=50,i=5,q=0}[ReservedThreadExecutor@58170421{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:59:00.811034Z tryProduce false  thread=qtp1585336761-46
15:59:00.811 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp1585336761-46
15:59:00.811 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$Start@4d529367  thread=qtp1585336761-46
15:59:00.811 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp1585336761-46
15:59:00.811 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@5f186fbb waiting with 0 keys  thread=qtp1585336761-46
15:59:00.811 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @22153ms ManagedSelector@46a55dec{STARTED} id=2 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.811 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @22153ms SelectorManager@ServerConnector@30384e05{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.811 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@30384e05{HTTP/1.1,[http/1.1]}{0.0.0.0:8080} added {acceptor-0@df1232,POJO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:59:00.811 DEBUG o.e.j.u.t.QueuedThreadPool: queue acceptor-0@df1232  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
